date,home_team,away_team,predicted_winner,actual_winner,predicted_correctly
2017-11-03,ATL,HOU,HOU,HOU,True
2017-11-04,MIN,DAL,MIN,DAL,False
2017-11-04,DET,SAC,DET,DET,True
2017-11-04,DEN,GSW,DEN,DEN,True
2017-11-04,DEN,GSW,GSW,GSW,True
2017-11-04,CHI,NOP,CHI,NOP,False
2017-11-05,SAS,PHO,SAS,SAS,True
2017-11-05,SAS,PHO,PHO,SAS,False
2017-11-05,POR,OKC,OKC,OKC,True
2017-11-05,ORL,BOS,BOS,ORL,False
2017-11-05,ORL,BOS,BOS,BOS,True
2017-11-05,NYK,IND,NYK,NYK,True
2017-11-05,CLE,ATL,CLE,CLE,True
2017-11-05,MIN,CHO,CHO,MIN,False
2017-11-05,LAL,MEM,MEM,MEM,True
2017-11-05,LAL,MEM,MEM,MEM,True
2017-11-05,HOU,UTA,HOU,HOU,True
2017-11-05,HOU,UTA,UTA,HOU,False
2017-11-05,CLE,ATL,ATL,CLE,False
2017-11-05,MIN,CHO,CHO,CHO,True
2017-11-06,PHO,BRK,PHO,BRK,False
2017-11-06,PHO,BRK,PHO,PHO,True
2017-11-06,GSW,MIA,GSW,GSW,True
2017-11-06,ATL,BOS,BOS,BOS,True
2017-11-06,ATL,BOS,BOS,BOS,True
2017-11-06,GSW,MIA,MIA,MIA,True
2017-11-07,SAS,LAC,SAS,SAS,True
2017-11-07,SAS,LAC,LAC,LAC,True
2017-11-07,TOR,CHI,CHI,TOR,False
2017-11-07,SAC,OKC,OKC,SAC,False
2017-11-07,UTA,PHI,UTA,PHI,False
2017-11-07,WAS,DAL,WAS,WAS,True
2017-11-07,WAS,DAL,WAS,WAS,True
2017-11-07,UTA,PHI,PHI,UTA,False
2017-11-07,SAC,OKC,OKC,SAC,False
2017-11-07,IND,NOP,NOP,NOP,True
2017-11-07,POR,MEM,POR,POR,True
2017-11-07,NYK,CHO,CHO,CHO,True
2017-11-07,NYK,CHO,NYK,NYK,True
2017-11-07,POR,MEM,POR,MEM,False
2017-11-07,IND,NOP,IND,IND,True
2017-11-07,DEN,BRK,BRK,DEN,False
2017-11-07,DEN,BRK,BRK,BRK,True
2017-11-07,CLE,MIL,MIL,MIL,True
2017-11-07,CLE,MIL,MIL,MIL,True
2017-11-08,PHO,MIA,MIA,MIA,True
2017-11-08,ORL,NYK,ORL,ORL,True
2017-11-08,ORL,NYK,NYK,NYK,True
2017-11-08,GSW,MIN,GSW,GSW,True
2017-11-08,PHO,MIA,MIA,MIA,True
2017-11-08,DET,IND,DET,DET,True
2017-11-08,DET,IND,IND,IND,True
2017-11-08,BOS,LAL,BOS,BOS,True
2017-11-08,BOS,LAL,BOS,BOS,True
2017-11-08,GSW,MIN,MIN,GSW,False
2017-11-09,WAS,LAL,WAS,WAS,True
2017-11-09,WAS,LAL,WAS,WAS,True
2017-11-09,TOR,NOP,NOP,NOP,True
2017-11-09,SAC,PHI,PHI,PHI,True
2017-11-09,TOR,NOP,NOP,NOP,True
2017-11-09,HOU,CLE,CLE,HOU,False
2017-11-09,HOU,CLE,CLE,CLE,True
2017-11-09,DEN,OKC,OKC,DEN,False
2017-11-09,DEN,OKC,OKC,OKC,True
2017-11-09,SAC,PHI,SAC,SAC,True
2017-11-10,PHO,ORL,PHO,PHO,True
2017-11-10,UTA,MIA,UTA,UTA,True
2017-11-10,UTA,MIA,UTA,UTA,True
2017-11-10,SAS,MIL,SAS,SAS,True
2017-11-10,SAS,MIL,MIL,MIL,True
2017-11-10,POR,BRK,BRK,POR,False
2017-11-10,POR,BRK,BRK,POR,False
2017-11-10,PHO,ORL,PHO,PHO,True
2017-11-10,OKC,LAC,OKC,OKC,True
2017-11-10,DET,ATL,DET,DET,True
2017-11-10,DET,ATL,DET,DET,True
2017-11-10,CHI,IND,IND,IND,True
2017-11-10,CHI,IND,CHI,CHI,True
2017-11-10,BOS,CHO,BOS,BOS,True
2017-11-10,BOS,CHO,BOS,BOS,True
2017-11-10,OKC,LAC,OKC,OKC,True
2017-11-11,MIL,LAL,MIL,MIL,True
2017-11-11,NYK,SAC,NYK,NYK,True
2017-11-11,NYK,SAC,NYK,SAC,False
2017-11-11,PHO,MIN,MIN,MIN,True
2017-11-11,PHO,MIN,PHO,MIN,False
2017-11-11,UTA,BRK,UTA,BRK,False
2017-11-11,SAS,CHI,SAS,SAS,True
2017-11-11,UTA,BRK,UTA,UTA,True
2017-11-11,WAS,ATL,WAS,WAS,True
2017-11-11,SAS,CHI,SAS,SAS,True
2017-11-11,NOP,LAC,NOP,NOP,True
2017-11-11,HOU,MEM,HOU,HOU,True
2017-11-11,MIL,LAL,LAL,LAL,True
2017-11-11,WAS,ATL,WAS,WAS,True
2017-11-11,HOU,MEM,HOU,HOU,True
2017-11-11,GSW,PHI,GSW,GSW,True
2017-11-11,GSW,PHI,PHI,PHI,True
2017-11-11,DEN,ORL,DEN,ORL,False
2017-11-11,DEN,ORL,DEN,DEN,True
2017-11-11,DAL,CLE,CLE,CLE,True
2017-11-11,DAL,CLE,DAL,CLE,False
2017-11-11,NOP,LAC,NOP,NOP,True
2017-11-12,OKC,DAL,OKC,OKC,True
2017-11-12,IND,HOU,HOU,IND,False
2017-11-12,OKC,DAL,OKC,OKC,True
2017-11-12,IND,HOU,HOU,IND,False
2017-11-12,BOS,TOR,BOS,TOR,False
2017-11-12,DET,MIA,DET,DET,True
2017-11-12,BOS,TOR,BOS,BOS,True
2017-11-12,DET,MIA,DET,MIA,False
2017-11-13,WAS,SAC,WAS,WAS,True
2017-11-13,WAS,SAC,WAS,WAS,True
2017-11-13,UTA,MIN,UTA,MIN,False
2017-11-13,POR,DEN,POR,POR,True
2017-11-13,POR,DEN,DEN,DEN,True
2017-11-13,PHO,LAL,LAL,LAL,True
2017-11-13,PHO,LAL,PHO,PHO,True
2017-11-13,NYK,CLE,NYK,NYK,True
2017-11-13,UTA,MIN,MIN,MIN,True
2017-11-13,NOP,ATL,ATL,ATL,True
2017-11-13,NOP,ATL,ATL,ATL,True
2017-11-13,MIL,MEM,MEM,MIL,False
2017-11-13,MIL,MEM,MEM,MIL,False
2017-11-13,LAC,PHI,PHI,PHI,True
2017-11-13,LAC,PHI,PHI,PHI,True
2017-11-13,GSW,ORL,ORL,ORL,True
2017-11-13,GSW,ORL,ORL,GSW,False
2017-11-13,NYK,CLE,CLE,CLE,True
2017-11-14,HOU,TOR,HOU,HOU,True
2017-11-14,HOU,TOR,HOU,TOR,False
2017-11-14,DAL,SAS,SAS,SAS,True
2017-11-14,BRK,BOS,BRK,BRK,True
2017-11-14,BRK,BOS,BRK,BOS,False
2017-11-14,DAL,SAS,SAS,DAL,False
2017-11-15,MIN,SAS,SAS,SAS,True
2017-11-15,POR,ORL,ORL,POR,False
2017-11-15,OKC,CHI,CHI,CHI,True
2017-11-15,OKC,CHI,CHI,CHI,True
2017-11-15,NYK,UTA,UTA,UTA,True
2017-11-15,POR,ORL,POR,ORL,False
2017-11-15,NYK,UTA,UTA,NYK,False
2017-11-15,NOP,TOR,TOR,TOR,True
2017-11-15,NOP,TOR,TOR,TOR,True
2017-11-15,MIN,SAS,MIN,MIN,True
2017-11-15,MIL,DET,MIL,DET,False
2017-11-15,LAL,PHI,LAL,LAL,True
2017-11-15,MIA,WAS,WAS,MIA,False
2017-11-15,MIA,WAS,WAS,MIA,False
2017-11-15,MEM,IND,IND,IND,True
2017-11-15,MEM,IND,MEM,IND,False
2017-11-15,LAL,PHI,LAL,PHI,False
2017-11-15,CHO,CLE,CHO,CLE,False
2017-11-15,CHO,CLE,CLE,CLE,True
2017-11-15,ATL,SAC,SAC,SAC,True
2017-11-15,ATL,SAC,ATL,SAC,False
2017-11-15,MIL,DET,DET,MIL,False
2017-11-16,PHO,HOU,PHO,PHO,True
2017-11-16,PHO,HOU,HOU,HOU,True
2017-11-16,BOS,GSW,BOS,BOS,True
2017-11-16,BOS,GSW,GSW,GSW,True
2017-11-17,LAL,PHO,PHO,PHO,True
2017-11-17,WAS,MIA,MIA,MIA,True
2017-11-17,WAS,MIA,WAS,WAS,True
2017-11-17,TOR,NYK,TOR,TOR,True
2017-11-17,TOR,NYK,NYK,NYK,True
2017-11-17,SAS,OKC,SAS,SAS,True
2017-11-17,SAS,OKC,OKC,SAS,False
2017-11-17,SAC,POR,POR,POR,True
2017-11-17,LAL,PHO,PHO,LAL,False
2017-11-17,IND,DET,IND,IND,True
2017-11-17,SAC,POR,POR,POR,True
2017-11-17,DEN,NOP,DEN,NOP,False
2017-11-17,BRK,UTA,UTA,UTA,True
2017-11-17,BRK,UTA,UTA,UTA,True
2017-11-17,CHI,CHO,CHI,CHO,False
2017-11-17,CLE,LAC,CLE,CLE,True
2017-11-17,CHI,CHO,CHO,CHO,True
2017-11-17,DAL,MIN,DAL,DAL,True
2017-11-17,IND,DET,DET,DET,True
2017-11-17,DAL,MIN,MIN,DAL,False
2017-11-17,DEN,NOP,NOP,NOP,True
2017-11-17,CLE,LAC,LAC,CLE,False
2017-11-18,ORL,UTA,ORL,ORL,True
2017-11-18,POR,SAC,POR,POR,True
2017-11-18,PHI,GSW,PHI,PHI,True
2017-11-18,PHI,GSW,GSW,GSW,True
2017-11-18,ORL,UTA,UTA,UTA,True
2017-11-18,MEM,HOU,HOU,HOU,True
2017-11-18,POR,SAC,POR,POR,True
2017-11-18,DAL,MIL,MIL,MIL,True
2017-11-18,DAL,MIL,DAL,DAL,True
2017-11-18,CHO,LAC,LAC,CHO,False
2017-11-18,CHO,LAC,CHO,CHO,True
2017-11-18,ATL,BOS,BOS,BOS,True
2017-11-18,ATL,BOS,BOS,BOS,True
2017-11-18,MEM,HOU,HOU,HOU,True
2017-11-19,TOR,WAS,WAS,WAS,True
2017-11-19,TOR,WAS,WAS,WAS,True
2017-11-19,PHO,CHI,CHI,CHI,True
2017-11-19,PHO,CHI,PHO,PHO,True
2017-11-19,MIN,DET,MIN,MIN,True
2017-11-19,MIN,DET,MIN,DET,False
2017-11-19,MIA,IND,IND,IND,True
2017-11-19,LAL,DEN,LAL,LAL,True
2017-11-19,LAL,DEN,DEN,DEN,True
2017-11-19,BRK,GSW,GSW,GSW,True
2017-11-19,BRK,GSW,GSW,BRK,False
2017-11-19,MIA,IND,IND,MIA,False
2017-11-20,NYK,LAC,LAC,NYK,False
2017-11-20,ORL,IND,ORL,IND,False
2017-11-20,ORL,IND,IND,IND,True
2017-11-20,PHI,UTA,UTA,UTA,True
2017-11-20,SAC,DEN,DEN,SAC,False
2017-11-20,SAC,DEN,SAC,SAC,True
2017-11-20,SAS,ATL,ATL,SAS,False
2017-11-20,SAS,ATL,SAS,ATL,False
2017-11-20,NYK,LAC,NYK,LAC,False
2017-11-20,PHI,UTA,PHI,PHI,True
2017-11-20,NOP,OKC,OKC,NOP,False
2017-11-20,CHO,MIN,MIN,MIN,True
2017-11-20,MIL,WAS,MIL,MIL,True
2017-11-20,NOP,OKC,NOP,OKC,False
2017-11-20,DAL,BOS,BOS,DAL,False
2017-11-20,DAL,BOS,DAL,DAL,True
2017-11-20,DET,CLE,CLE,CLE,True
2017-11-20,CHO,MIN,MIN,CHO,False
2017-11-20,MEM,POR,MEM,MEM,True
2017-11-20,MEM,POR,MEM,POR,False
2017-11-20,MIL,WAS,WAS,MIL,False
2017-11-20,DET,CLE,DET,DET,True
2017-11-21,LAL,CHI,LAL,LAL,True
2017-11-21,LAL,CHI,LAL,CHI,False
2017-11-22,OKC,GSW,GSW,GSW,True
2017-11-22,NYK,TOR,TOR,NYK,False
2017-11-22,UTA,CHI,UTA,UTA,True
2017-11-22,NYK,TOR,NYK,TOR,False
2017-11-22,OKC,GSW,GSW,GSW,True
2017-11-22,PHI,POR,POR,POR,True
2017-11-22,UTA,CHI,UTA,UTA,True
2017-11-22,PHO,MIL,PHO,PHO,True
2017-11-22,PHO,MIL,MIL,MIL,True
2017-11-22,SAC,LAL,LAL,SAC,False
2017-11-22,SAC,LAL,SAC,LAL,False
2017-11-22,NOP,SAS,NOP,NOP,True
2017-11-22,PHI,POR,PHI,PHI,True
2017-11-22,NOP,SAS,SAS,SAS,True
2017-11-22,MIA,BOS,BOS,BOS,True
2017-11-22,MIN,ORL,MIN,MIN,True
2017-11-22,MIN,ORL,MIN,ORL,False
2017-11-22,ATL,LAC,LAC,ATL,False
2017-11-22,CHO,WAS,WAS,CHO,False
2017-11-22,CHO,WAS,WAS,WAS,True
2017-11-22,CLE,BRK,CLE,CLE,True
2017-11-22,ATL,LAC,LAC,LAC,True
2017-11-22,HOU,DEN,DEN,DEN,True
2017-11-22,HOU,DEN,HOU,HOU,True
2017-11-22,MEM,DAL,DAL,DAL,True
2017-11-22,MEM,DAL,DAL,DAL,True
2017-11-22,MIA,BOS,BOS,MIA,False
2017-11-22,CLE,BRK,CLE,CLE,True
2017-11-24,GSW,CHI,GSW,GSW,True
2017-11-24,PHO,NOP,NOP,NOP,True
2017-11-24,PHO,NOP,PHO,PHO,True
2017-11-24,OKC,DET,OKC,DET,False
2017-11-24,OKC,DET,OKC,DET,False
2017-11-24,MIN,MIA,MIN,MIN,True
2017-11-24,MIN,MIA,MIA,MIA,True
2017-11-24,IND,TOR,TOR,TOR,True
2017-11-24,IND,TOR,TOR,TOR,True
2017-11-24,GSW,CHI,GSW,GSW,True
2017-11-24,DEN,MEM,DEN,DEN,True
2017-11-24,CLE,CHO,CHO,CLE,False
2017-11-24,CLE,CHO,CLE,CLE,True
2017-11-24,BRK,POR,BRK,BRK,True
2017-11-24,BRK,POR,BRK,POR,False
2017-11-24,BOS,ORL,BOS,BOS,True
2017-11-24,BOS,ORL,BOS,BOS,True
2017-11-24,ATL,NYK,NYK,NYK,True
2017-11-24,ATL,NYK,ATL,ATL,True
2017-11-24,DEN,MEM,MEM,MEM,True
2017-11-25,IND,BOS,IND,IND,True
2017-11-25,PHI,ORL,PHI,PHI,True
2017-11-25,PHI,ORL,ORL,ORL,True
2017-11-25,SAC,LAC,SAC,LAC,False
2017-11-25,WAS,POR,POR,WAS,False
2017-11-25,UTA,MIL,MIL,MIL,True
2017-11-25,UTA,MIL,UTA,UTA,True
2017-11-25,WAS,POR,POR,POR,True
2017-11-25,SAC,LAC,LAC,SAC,False
2017-11-25,IND,BOS,IND,IND,True
2017-11-25,ATL,TOR,TOR,TOR,True
2017-11-25,HOU,NYK,HOU,HOU,True
2017-11-25,GSW,NOP,GSW,NOP,False
2017-11-25,GSW,NOP,GSW,GSW,True
2017-11-25,DAL,OKC,OKC,OKC,True
2017-11-25,DAL,OKC,OKC,DAL,False
2017-11-25,CHO,SAS,SAS,SAS,True
2017-11-25,CHO,SAS,SAS,SAS,True
2017-11-25,ATL,TOR,TOR,TOR,True
2017-11-25,HOU,NYK,HOU,HOU,True
2017-11-26,MIN,PHO,PHO,PHO,True
2017-11-26,MIN,PHO,PHO,PHO,True
2017-11-26,MEM,BRK,BRK,BRK,True
2017-11-26,MEM,BRK,MEM,MEM,True
2017-11-26,CHI,MIA,CHI,CHI,True
2017-11-26,CHI,MIA,MIA,MIA,True
2017-11-27,LAC,LAL,LAL,LAL,True
2017-11-27,SAS,DAL,SAS,SAS,True
2017-11-27,SAS,DAL,DAL,SAS,False
2017-11-27,PHI,CLE,CLE,PHI,False
2017-11-27,PHI,CLE,CLE,CLE,True
2017-11-27,NYK,POR,NYK,NYK,True
2017-11-27,NYK,POR,NYK,NYK,True
2017-11-27,LAC,LAL,LAC,LAC,True
2017-11-27,IND,ORL,ORL,ORL,True
2017-11-27,IND,ORL,IND,ORL,False
2017-11-27,HOU,BRK,HOU,HOU,True
2017-11-27,HOU,BRK,BRK,BRK,True
2017-11-27,GSW,SAC,GSW,GSW,True
2017-11-27,GSW,SAC,GSW,GSW,True
2017-11-27,BOS,DET,DET,BOS,False
2017-11-27,BOS,DET,DET,DET,True
2017-11-28,UTA,DEN,UTA,UTA,True
2017-11-28,UTA,DEN,DEN,DEN,True
2017-11-28,SAC,MIL,SAC,SAC,True
